0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,24,1.0,1.0,0.0,0.0,0.22,0.06,0.0,255,16,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
2710,udp,other,SF,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0.0,0.0,0.0,0.0,0.4,0.6,0.0,255,2,0.01,0.85,1.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,9,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,18,0.07,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
0,tcp,imap4,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,15,1.0,1.0,0.0,0.0,0.06,0.05,0.0,255,15,0.06,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20
0,udp,domain_u,SF,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,0.0,0.0,0.0,0.0,1.0,0.0,0.3,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
9404,udp,other,SF,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.76,1.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,12,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,9,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
0,tcp,uucp_path,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,7,1.0,1.0,0.0,0.0,0.03,0.05,0.0,255,7,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,19
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.17,0.0,0.83,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,satan,20
0,tcp,http,SF,210,245,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,255,1.0,0.0,0.07,0.03,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,266,1009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,34,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,5,1.0,1.0,0.0,0.0,0.03,0.08,0.0,255,5,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
0,tcp,finger,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,14,1.0,1.0,0.0,0.0,0.14,0.06,0.0,255,5,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,19
0,tcp,http,SF,319,8591,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41,255,1.0,0.0,0.02,0.07,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,263,17377,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.06,0.0,0.0,0.0,0.0,normal,21
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,5,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,17,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
0,tcp,http,SF,229,1095,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,20,0.0,0.0,0.0,0.0,1.0,0.0,0.1,41,255,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,normal,21
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,16,1.0,1.0,0.0,0.0,0.08,0.05,0.0,255,16,0.06,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
0,tcp,http,SF,415,704,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,smtp,SF,11926,1564,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,101,0.4,0.04,0.0,0.0,0.19,0.0,0.02,0.0,normal,18
0,tcp,http,SF,224,24698,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,244,244,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,back,12
0,tcp,ftp_data,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,12,1.0,1.0,0.0,0.0,0.24,0.08,0.0,255,65,0.25,0.02,0.02,0.0,1.0,1.0,0.0,0.0,neptune,19
0,tcp,smtp,SF,1962,480,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,140,106,0.17,0.51,0.01,0.02,0.0,0.0,0.46,0.06,normal,21
0,tcp,http,SF,227,2445,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,290,863,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,248,1.0,0.0,0.12,0.03,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,339,791,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,317,2536,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,111,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21
0,tcp,sunrpc,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,20,1.0,1.0,0.0,0.0,0.07,0.05,0.0,255,20,0.08,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20
0,tcp,uucp,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,16,0.0,0.0,1.0,1.0,0.13,0.07,0.0,255,16,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,9,1.0,1.0,0.0,0.0,0.04,0.05,0.0,255,12,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
1,tcp,smtp,SF,1410,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,152,0.6,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,private,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,6,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,6,0.02,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,11,1.0,1.0,0.0,0.0,0.04,0.05,0.0,203,11,0.05,0.06,0.0,0.0,0.93,1.0,0.0,0.0,neptune,18
0,tcp,http,SF,320,9790,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,30,0.0,0.0,0.0,0.0,1.0,0.0,0.1,11,255,1.0,0.0,0.09,0.04,0.0,0.0,0.0,0.0,normal,21
0,tcp,finger,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60,7,0.02,1.0,0.02,0.43,0.0,0.0,0.92,0.0,ipsweep,1
0,tcp,http,SF,302,2430,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,0.0,0.6,0.0,0.0,1.0,0.0,0.4,41,255,1.0,0.0,0.02,0.03,0.0,0.01,0.0,0.0,normal,19
0,tcp,http,SF,311,370,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,26,0.0,0.0,0.0,0.0,1.0,0.0,0.08,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,netbios_ssn,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,1,1.0,1.0,0.0,0.0,0.0,0.07,0.0,255,18,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,19
0,tcp,ssh,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,19,1.0,1.0,0.0,0.0,0.07,0.07,0.0,255,19,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20
0,udp,other,SF,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0.0,0.0,0.0,0.0,0.09,0.27,0.0,255,1,0.0,0.62,0.9,0.0,0.0,0.0,0.0,0.0,normal,16
0,tcp,domain,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,23,1.0,1.0,0.0,0.0,0.1,0.05,0.0,255,23,0.09,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,19
0,udp,domain_u,SF,68,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,166,0.65,0.01,0.28,0.0,0.0,0.0,0.0,0.0,normal,18
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,47,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,47,0.18,0.64,0.18,0.0,0.01,0.0,0.52,0.0,teardrop,16
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0.0,0.0,0.0,0.0,0.14,0.14,0.0,255,41,0.16,0.28,0.95,0.0,0.0,0.0,0.05,0.0,satan,17
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,9,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,3,0.01,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
0,tcp,http,SF,245,447,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,255,1.0,0.0,0.12,0.05,0.0,0.0,0.0,0.0,normal,21
11981,tcp,other,RSTR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.63,1.0,0.0,0.0,0.0,1.0,1.0,portsweep,15
0,icmp,eco_i,SF,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,68,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,ipsweep,18
0,tcp,http,SF,255,455,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,6,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,nntp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,15,1.0,1.0,0.0,0.0,0.47,0.16,0.0,255,15,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20
0,tcp,http,SF,254,20979,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,160,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,17,0.07,0.16,0.07,0.0,0.15,0.0,0.0,0.0,smurf,20
1,tcp,smtp,SF,1456,413,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,198,140,0.6,0.02,0.01,0.01,0.0,0.0,0.0,0.0,normal,21
0,tcp,ftp_data,SF,567,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15,90,0.07,0.27,0.07,0.02,0.0,0.0,0.0,0.0,normal,21
0,tcp,auth,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,7,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,7,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,2,0.0,0.0,0.0,0.0,0.04,0.14,0.0,255,2,0.01,0.22,1.0,0.0,0.0,0.0,0.0,0.0,satan,20
0,tcp,finger,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,18,1.0,1.0,0.0,0.0,0.47,0.05,0.0,80,22,0.22,0.05,0.01,0.09,0.98,0.82,0.0,0.0,neptune,18
0,tcp,http,SF,203,3175,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.12,0.12,0.0,0.0,1.0,0.0,0.0,107,255,1.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,normal,21
0,tcp,http,SF,250,5640,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,20,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,1,0.0,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0.0,0.0,0.0,0.0,0.04,0.25,0.0,255,1,0.0,0.45,0.71,0.0,0.0,0.0,0.29,0.0,satan,20
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,17,1.0,1.0,0.0,0.0,0.14,0.06,0.0,255,12,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
0,tcp,smtp,SF,1257,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,141,0.55,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,ftp_data,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1,1.0,1.0,0.0,0.0,0.03,0.1,0.0,255,61,0.24,0.02,0.01,0.0,1.0,1.0,0.0,0.0,neptune,18
0,udp,domain_u,SF,45,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,166,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,18
0,tcp,http,SF,211,5415,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,255,1.0,0.0,0.09,0.04,0.0,0.0,0.0,0.0,normal,21
0,tcp,remote_job,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,portsweep,18
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81,81,1.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,back,11
0,tcp,iso_tsap,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,7,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,7,0.03,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20
0,tcp,ftp_data,SF,35195,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,87,0.45,0.07,0.45,0.02,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,341,279,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,232,226,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,20
0,tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.49,0.49,0.0,0.0,0.0,0.49,1.0,portsweep,18
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,10,1.0,1.0,0.0,0.0,0.42,0.12,0.0,255,10,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
22,tcp,smtp,SF,828,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,144,148,0.58,0.05,0.01,0.01,0.0,0.0,0.0,0.0,normal,21
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,66,2,0.02,1.0,0.02,1.0,0.0,0.0,0.91,1.0,ipsweep,15
0,tcp,http,SF,293,1509,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,ftp_data,SF,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,103,14,0.08,0.05,0.08,0.14,0.01,0.0,0.0,0.0,normal,20
0,tcp,http,SF,297,308,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,130,255,1.0,0.0,0.01,0.02,0.0,0.0,0.01,0.02,normal,21
0,tcp,name,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,11,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,11,0.04,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20
0,tcp,http,SF,248,238,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,4,255,1.0,0.0,0.25,0.03,0.0,0.02,0.0,0.0,normal,21
0,tcp,echo,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,7,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,7,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20
0,tcp,http,RSTR,271,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,6,0.0,0.0,1.0,0.83,1.0,0.0,0.5,39,255,1.0,0.0,0.05,0.1,0.0,0.0,0.23,0.5,normal,18
0,tcp,vmnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,15,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,5,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,19
0,udp,domain_u,SF,44,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,224,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,250,0.98,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal,18
1,tcp,private,RSTOS0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2,0.64,0.5,0.36,0.5,0.01,0.42,0.0,255,2,0.01,0.35,0.83,0.0,0.53,0.5,0.3,0.5,portsweep,20
0,tcp,vmnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,2,0.0,0.0,1.0,1.0,0.01,0.08,0.0,255,2,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18
0,tcp,name,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,portsweep,17
0,tcp,discard,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,8,1.0,1.0,0.0,0.0,0.07,0.07,0.0,255,8,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20
0,tcp,ctf,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,5,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,5,0.02,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20
0,tcp,http,SF,229,1380,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,228,0.89,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,udp,domain_u,SF,45,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,238,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,18
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,15,1.0,1.0,0.0,0.0,0.09,0.07,0.0,255,6,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,19
0,tcp,http,SF,219,1899,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,255,1.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,normal,21
0,tcp,systat,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,7,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,7,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,12,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,23,0.09,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19
0,tcp,time,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,10,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,10,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19
0,udp,other,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0.0,0.0,0.0,0.0,0.07,0.57,0.0,255,1,0.0,0.11,0.35,0.0,0.0,0.0,0.58,0.0,satan,20
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,2,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,2,0.01,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
5,tcp,smtp,SF,2694,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,210,109,0.46,0.03,0.0,0.02,0.0,0.0,0.0,0.0,normal,21
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301,1,0.03,0.0,0.95,1.0,0.0,1.0,0.0,255,1,0.0,0.97,0.0,0.0,0.04,0.0,0.92,1.0,satan,20
0,tcp,smtp,SF,1420,335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59,73,0.66,0.03,0.02,0.03,0.0,0.0,0.0,0.0,normal,21
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,4,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,8,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,13,0.0,0.0,1.0,1.0,0.12,0.06,0.0,255,11,0.04,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,13,1.0,1.0,0.0,0.0,0.05,0.07,0.0,255,13,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,4,1.0,1.0,0.0,0.0,0.11,0.16,0.0,255,6,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,230,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,nmap,15
0,tcp,netbios_dgm,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,17,0.0,0.0,1.0,1.0,0.13,0.06,0.0,255,16,0.06,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20
0,tcp,smtp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,16,1.0,1.0,0.0,0.0,0.07,0.07,0.0,255,16,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
0,tcp,courier,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,3,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,3,0.01,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20
0,tcp,ftp,SF,1168,2447,0,0,0,28,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,110,0.43,0.02,0.0,0.0,0.0,0.0,0.01,0.0,warezclient,14
0,tcp,hostnames,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,12,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,12,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,46,0.18,0.02,0.18,0.0,0.0,0.0,0.0,0.0,teardrop,15
1,tcp,smtp,SF,1162,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,235,130,0.52,0.02,0.0,0.02,0.0,0.0,0.0,0.0,normal,21
