id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
6473,2,1,3,87,7,3,0,0,0,0,0,0,0,6,1,1,0,0,0,0,31,49,0,0,0,0,0.1290322581,0.9444444444,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
8820,1,0,3,49,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,22,0,0,0,0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
7808,2,1,3,79,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,26,46,0,0,0,0,0.203125,0.6097560976,0,0,0,0,0,0.015625,0,0,0,1,1,1,0,0,1,-1,-1,1,0,1,0
3411,2,1,3,52,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,22,0,0,1,0,0.9141630901,0.08,0,1,0,1,0,0.008583691,1,0,0,0,0,1,0,0,1,1,1,0,0,-1,1
81,1,0,3,59,1,1,0,0,0,0,0,0,0,18,1,1,0,0,0,0,14,38,0,0,0,0,0.5,0.0,0,1,1,0,0,0.5,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
4614,3,1,4,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,23,0,0,0,0,0.962962963,0.0631578947,1,1,0,0,0,0.037037037,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
1374,1,0,2,28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,12,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1510,2,0,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,19,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
6443,2,1,3,78,3,0,0,0,0,0,1,0,0,8,1,0,0,0,0,0,12,47,11,0,0,0,0.175,0.7692307692,0,1,1,0,1,0.0,0,0,0,0,1,0,0,0,1,-1,-1,-1,0,1,0
3071,2,1,3,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,8,0,0,0,0,0.0,0.2,1,1,1,0,1,0.0,0,0,0,0,0,0,0,1,1,1,1,-1,0,1,1
3016,2,1,4,86,0,0,0,0,0,0,0,4,0,5,1,1,0,0,1,0,18,61,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
4823,2,0,3,44,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,13,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7822,3,1,2,64,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,38,0,0,0,0,0.1967213115,0.0588235294,0,1,0,0,0,0.131147541,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
93,4,1,2,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,16,5,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,1
9421,2,1,0,32,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,1,0,0,0,0,0.296,0.65,0,1,1,1,0,0.032,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
6600,6,1,5,88,1,0,0,0,0,0,0,0,0,11,1,1,0,0,0,0,24,57,0,0,0,0,0.0434782609,0.5,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
4443,3,1,5,63,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,21,35,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
7602,1,0,5,71,5,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,17,47,0,0,0,0,0.2244897959,0.9875,1,1,1,0,0,0.0051020408,0,0,0,0,0,1,0,1,1,0,-1,1,-1,1,0
3835,4,1,9,213,2,0,0,1,0,0,1,0,0,67,1,1,0,0,1,0,18,110,77,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
9702,2,1,3,37,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,14,0,0,0,0,0.0088757396,0.0733944954,0,0,0,0,0,0.0059171598,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
4322,2,0,1,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,31,12,0,0,0,0,0.6470588235,1.0,0,1,0,1,0,0.2941176471,1,0,0,0,0,1,0,0,1,1,-1,0,-1,-1,1
3394,11,9,2,95,0,0,0,0,0,0,0,0,0,5,1,1,0,1,1,0,72,16,0,0,0,0,1.0,0.0952380952,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,-1,-1,1,1,1,-1,1
4752,3,1,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,20,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
7229,2,0,3,115,0,0,0,0,0,1,4,3,0,19,1,1,0,0,0,0,13,44,50,0,0,0,0.1034482759,0.2916666667,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
9191,3,1,0,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,1,0,0,0,0,0.2528735632,0.3870967742,0,1,0,0,0,0.0459770115,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
2361,2,0,1,53,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,19,27,0,0,0,1,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
1148,3,0,4,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,31,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5666,1,0,2,90,0,0,0,0,3,0,4,3,0,24,1,1,0,0,0,0,16,12,54,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
8075,1,0,5,116,11,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,16,93,0,0,0,0,0.2993630573,0.4920634921,0,1,0,1,0,0.0127388535,0,0,0,0,0,1,0,0,1,-1,0,0,0,0,0
4943,2,1,6,95,1,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,35,53,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1
3663,6,1,5,169,0,0,0,1,0,0,1,0,0,49,1,1,0,0,1,0,21,66,74,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1563,2,0,5,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,27,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
4113,3,1,9,212,1,0,0,0,0,0,1,0,0,55,0,1,0,0,1,0,27,99,77,0,2,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
9050,1,0,2,45,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,10,24,3,0,0,0,0.0577777778,0.4375,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
9276,2,1,0,28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,1,0,0,0,0,0.0222222222,0.0526315789,0,0,0,0,0,0.0888888889,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
8538,1,0,2,45,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,19,0,0,0,0,0.0136476427,0.1842105263,0,1,0,0,0,0.0012406948,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
795,2,1,3,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5854,1,0,6,105,11,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,7,91,0,0,0,0,0.4032258065,1.0,1,1,0,0,0,0.0120967742,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,0,0
7619,1,0,3,75,6,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,10,58,0,0,0,0,0.095890411,0.359375,0,1,0,0,0,0.0273972603,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1594,3,1,4,84,1,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,26,51,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
7418,2,0,2,64,0,0,0,0,0,0,2,1,0,5,1,0,0,0,1,0,15,20,21,0,0,0,0.0833333333,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
5267,1,0,2,95,12,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,9,79,0,0,0,0,0.1492537313,0.988372093,1,1,1,0,0,0.0820895522,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
7147,1,0,2,103,12,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,88,0,0,0,0,0.1300813008,0.987654321,1,1,1,0,0,0.0894308943,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
89,2,0,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,15,0,0,0,0,0.8571428571,0.6,0,1,0,0,0,0.1428571429,1,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
8695,1,0,2,54,3,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,19,28,0,0,0,0,0.0416666667,0.1666666667,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
9732,3,1,2,58,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,18,33,0,0,0,0,0.0061349693,0.3076923077,0,1,1,0,0,0.0306748466,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
9446,3,1,5,50,0,0,0,0,2,0,0,0,0,4,1,0,0,0,0,0,13,30,0,0,0,1,0.375,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
6754,2,1,6,131,9,0,0,0,0,0,1,0,0,8,1,1,0,0,1,0,27,78,18,0,0,0,0.4583333333,0.5,0,1,1,0,0,0.0,0,0,0,0,1,0,0,1,1,-1,-1,1,0,0,0
3502,4,1,4,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,32,0,0,0,0,0.0,0.5833333333,0,1,0,0,0,0.8,0,0,0,0,0,1,0,1,1,0,1,1,-1,-1,1
2234,2,0,3,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,30,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
2803,2,0,2,48,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,16,25,0,0,1,0,0.9333333333,0.9,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
4424,5,1,4,58,1,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,28,23,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5663,3,1,2,73,0,0,0,0,3,0,1,0,0,2,1,0,0,0,1,0,18,33,14,0,0,0,0.1111111111,0.8214285714,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
7170,1,0,4,91,8,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,17,67,0,0,0,0,0.1115702479,0.4833333333,0,0,0,0,0,0.020661157,0,0,0,0,1,1,0,0,1,-1,-1,1,1,1,0
8337,1,0,2,51,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,13,8,22,0,0,0,0.0579710145,0.4583333333,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,1,0,-1,0,1,0
2148,2,0,3,49,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,17,25,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
7969,2,1,3,61,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,21,33,0,0,0,0,0.1111111111,0.0454545455,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
6551,2,0,4,119,0,0,0,0,0,0,4,3,0,7,1,0,0,0,0,0,21,44,46,0,0,0,0.0761904762,0.1162790698,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
7643,3,1,2,87,10,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,24,56,0,0,0,0,0.0795454545,0.5925925926,0,0,0,0,0,0.0113636364,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
6164,1,0,4,79,6,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,11,61,0,0,0,0,0.0666666667,0.2564102564,0,1,1,0,1,0.0,0,0,0,0,1,0,0,0,1,-1,0,-1,0,1,0
1495,4,0,3,66,0,0,0,0,1,0,2,1,0,9,1,0,1,0,0,0,12,22,24,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
7696,3,1,2,125,7,0,0,0,2,1,2,1,0,37,1,1,0,0,0,0,21,17,79,0,0,0,0.1478016838,0.0344827586,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
7094,1,0,4,84,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,13,64,0,0,0,1,0.0731707317,0.3125,0,1,0,0,0,0.012195122,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
1409,4,2,4,55,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,21,27,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6691,1,0,5,80,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,9,64,0,0,0,0,0.112,0.4382022472,0,1,1,0,0,0.144,0,0,0,0,0,1,0,1,1,-1,1,1,0,1,0
3401,2,1,5,56,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,29,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
109,3,0,3,212,0,0,0,0,8,0,10,9,0,48,1,1,0,0,0,0,15,33,156,0,0,0,0.0909090909,0.7391304348,0,1,0,0,0,0.0,1,1,0,0,0,0,0,0,1,-1,-1,1,0,1,1
5636,7,1,6,135,1,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,14,47,66,0,0,1,0.0072992701,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
8482,1,0,2,45,2,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,19,19,0,0,0,0,0.0163934426,0.9189189189,0,1,0,0,0,0.0327868852,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
6604,1,0,2,61,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,38,0,0,0,0,0.1301369863,0.46875,0,1,1,0,0,0.0753424658,0,0,0,0,1,1,0,0,1,0,-1,1,0,1,0
1091,3,0,4,59,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,26,26,0,0,0,0,0.9333333333,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
5560,2,1,9,120,1,0,0,0,0,0,0,0,0,35,1,1,0,0,1,0,18,95,0,0,0,0,0.0611111111,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
9412,2,1,2,51,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,23,21,0,0,0,0,0.1153846154,0.2222222222,0,1,1,0,0,0.0288461538,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
8143,1,0,5,83,9,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,12,64,0,0,0,0,0.0816326531,0.4545454545,0,1,0,0,0,0.0204081633,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
8664,1,0,2,52,0,0,0,0,0,0,2,1,0,3,1,0,0,0,0,0,13,10,21,0,0,0,0.1,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
6596,6,1,2,157,0,0,0,0,0,7,2,1,0,18,1,1,0,0,0,0,20,35,94,0,1,0,0.0,0.8947368421,0,1,1,0,1,0.0,1,0,0,0,0,0,0,0,1,-1,-1,-1,0,1,0
624,2,1,3,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,10,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
6871,2,0,2,75,0,0,0,0,0,5,1,0,0,10,1,0,0,0,1,0,7,28,32,0,0,1,0.2142857143,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
4814,4,1,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,19,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
6553,2,0,4,65,0,0,0,0,1,0,0,0,0,8,1,1,0,0,1,0,15,43,0,0,0,0,0.0,0.0053191489,0,0,0,0,0,0.0114942529,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,0
7530,2,1,5,109,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,28,74,0,0,0,0,0.1639344262,0.8585858586,0,1,0,0,0,0.2418032787,0,0,0,0,0,1,0,0,1,-1,-1,1,1,0,0
5796,2,1,1,119,10,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,19,41,51,0,0,0,0.0,0.5833333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
7437,2,0,6,77,0,0,0,0,2,0,0,0,0,6,1,0,0,0,1,0,16,54,0,0,0,0,0.037037037,0.0476190476,0,1,0,0,0,0.012345679,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
4218,2,0,4,58,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,34,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
5941,2,0,1,101,0,0,0,0,3,0,5,4,0,18,1,1,0,0,0,0,19,17,57,0,0,0,0.1967213115,0.5945945946,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
8501,4,1,1,55,0,0,0,0,2,0,1,0,0,7,1,0,0,0,1,0,16,18,13,0,0,0,0.0,0.4545454545,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
6429,2,1,8,94,0,0,0,0,0,0,0,0,0,16,1,1,0,0,1,0,26,61,0,0,0,0,0.3043478261,0.0128,0,0,0,0,0,0.0434782609,0,0,0,0,1,1,0,0,1,-1,1,1,1,0,0
6827,2,1,5,92,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,26,59,0,0,0,0,0.1607142857,0.8163265306,0,1,1,0,0,0.1785714286,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
4131,2,0,4,69,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,15,47,0,0,0,1,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7802,3,1,3,112,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,84,0,0,0,0,0.1612903226,0.9565217391,1,1,0,1,0,0.0322580645,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,1,0
7754,2,1,6,72,6,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,17,48,0,0,0,0,0.1320754717,0.2083333333,0,1,0,0,0,0.0094339623,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
4722,3,1,5,58,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,37,0,0,0,0,1.0,0.8620689655,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1651,3,1,7,93,1,0,0,0,0,0,0,0,0,21,1,1,0,0,1,0,22,64,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
4141,4,0,3,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,31,0,0,1,1,0.975,0.1666666667,1,1,0,0,0,0.025,1,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
1618,3,0,5,136,1,0,0,0,0,0,2,0,0,21,1,0,1,0,1,0,11,31,86,0,1,0,0.1875,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2030,3,0,6,67,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,40,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8518,1,0,2,30,0,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,9,14,0,0,0,0,0.3026315789,0.3333333333,0,0,0,0,0,0.0657894737,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0
4576,5,1,2,57,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,26,24,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3993,2,0,2,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,21,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
7377,2,0,6,82,3,0,0,0,0,0,0,0,0,13,1,1,0,0,1,0,16,59,0,0,0,0,0.0564516129,0.8695652174,0,0,0,1,0,0.0080645161,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
6150,1,0,5,84,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,15,48,13,0,0,0,0.125,0.0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,1,1,0
4909,9,1,5,93,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,70,0,0,1,0,0.0,0.0,0,1,1,0,1,0.9714285714,0,0,0,0,0,0,0,0,1,-1,1,-1,1,-1,1
5027,1,0,0,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0,0,0.0093457944,0.0617283951,0,1,1,0,0,0.0093457944,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
8261,1,0,2,95,11,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,14,74,0,0,0,0,0.1958762887,0.325,0,0,0,0,0,0.0051546392,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
4732,3,1,4,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,22,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
7549,2,1,6,71,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,13,51,0,0,0,0,0.0994475138,0.2323232323,0,1,0,0,0,0.0055248619,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
8135,2,1,4,91,4,0,0,0,0,0,1,0,0,6,1,1,0,0,1,0,27,38,18,0,0,0,0.0759493671,0.3658536585,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
1607,4,1,7,92,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,23,62,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,1,1,1
4774,2,0,6,65,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,12,46,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8110,1,0,4,72,6,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,21,44,0,0,0,0,0.1052631579,0.52,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,0,0,1,0
6952,1,0,4,99,7,0,0,0,0,0,1,0,0,13,1,1,0,0,1,0,12,76,3,0,0,0,0.0183486239,0.9666666667,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
6005,2,0,5,87,0,0,0,0,3,0,0,0,0,6,1,1,0,0,0,0,10,70,0,0,0,0,0.0281690141,0.1034482759,0,1,1,1,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,0,1,1,0
7729,2,1,2,91,9,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,21,63,0,0,0,0,0.0947368421,0.2,0,1,1,0,1,0.0052631579,0,0,0,0,1,0,0,0,1,-1,1,-1,0,1,0
3542,2,1,5,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
389,7,0,6,91,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,65,0,0,0,0,0.8333333333,0.2352941176,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,-1,1
1795,1,0,2,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,5,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
8732,1,0,0,33,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,15,1,9,0,0,0,0.4838709677,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
4920,2,1,3,35,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,14,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5538,3,1,3,106,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,24,75,0,0,0,0,0.0786516854,1.0,1,1,1,0,0,0.0056179775,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
3873,1,0,3,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,19,0,0,0,0,0.0,0.0740740741,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
